      1     30  1.00000000E-05  4.70000000E-01
      2     30  1.00000000E-05  4.70000000E-01
      3     30  1.00000000E-05  4.70000000E-01
      4     30  1.00000000E-05  4.70000000E-01
      5     30  1.00000000E-05  4.70000000E-01
      6     30  1.00000000E-05  4.70000000E-01
      7     30  1.00000000E-05  4.70000000E-01
      8     30  1.00000000E-05  4.70000000E-01
      9     30  1.00000000E-05  4.70000000E-01
     10     30  1.00000000E-05  4.70000000E-01
     11     30  1.00000000E-05  4.70000000E-01
     12     30  1.00000000E-05  4.70000000E-01
     13     30  1.00000000E-05  4.70000000E-01
     14     30  1.00000000E-05  4.70000000E-01
     15     30  1.00000000E-05  4.70000000E-01
     16     30  1.00000000E-05  4.70000000E-01
     17     30  1.00000000E-05  4.70000000E-01
     18     30  1.00000000E-05  4.70000000E-01
     19     30  1.00000000E-05  4.70000000E-01
     20     30  1.00000000E-05  4.70000000E-01
     21     30  1.00000000E-05  4.70000000E-01
     22     30  1.00000000E-05  4.70000000E-01
     23     30  1.00000000E-05  4.70000000E-01
     24     30  1.00000000E-05  4.70000000E-01
     25     30  1.00000000E-05  4.70000000E-01
     26     30  1.00000000E-05  4.70000000E-01
     27     30  1.00000000E-05  4.70000000E-01
     28     30  1.00000000E-05  4.70000000E-01
     29     30  1.00000000E-05  4.70000000E-01
     30     30  1.00000000E-05  4.70000000E-01
     31     30  1.00000000E-05  4.70000000E-01
     32     30  1.00000000E-05  4.70000000E-01
     33     30  1.00000000E-05  4.70000000E-01
     34     30  1.00000000E-05  4.70000000E-01
     35     30  1.00000000E-05  4.70000000E-01
     36     30  1.00000000E-05  4.70000000E-01
     37     30  1.00000000E-05  4.70000000E-01
     38     30  1.00000000E-05  4.70000000E-01
     39     30  1.00000000E-05  4.70000000E-01
     40     30  1.00000000E-05  4.70000000E-01
     41     30  1.00000000E-05  4.70000000E-01
     42     30  1.00000000E-05  4.70000000E-01
     43     30  1.00000000E-05  4.70000000E-01
     44     30  1.00000000E-05  4.70000000E-01
     45     30  1.00000000E-05  4.70000000E-01
     46     30  1.00000000E-05  4.70000000E-01
     47     30  1.00000000E-05  4.70000000E-01
     48     30  1.00000000E-05  4.70000000E-01
     49     30  1.00000000E-05  4.70000000E-01
     50     30  1.00000000E-05  4.70000000E-01
     51     30  1.00000000E-05  4.70000000E-01
     52     30  1.00000000E-05  4.70000000E-01
     53     30  1.00000000E-05  1.00000000E+00
     54     30  1.00000000E-05  1.00000000E+00
     55     30  1.00000000E-05  1.00000000E+00
     56     30  1.00000000E-05  1.00000000E+00
     57     30  1.00000000E-05  1.00000000E+00
     58     30  1.00000000E-05  1.00000000E+00
     59     30  1.00000000E-05  1.00000000E+00
     60     30  1.00000000E-05  1.00000000E+00
     61     30  1.00000000E-05  1.00000000E+00
     62     30  1.00000000E-05  1.00000000E+00
     63     30  1.00000000E-05  1.00000000E+00
     64     30  1.00000000E-05  1.00000000E+00
     65     30  1.00000000E-05  1.00000000E+00
     66     30  1.00000000E-05  1.00000000E+00
     67     30  1.00000000E-05  1.00000000E+00
     68     30  1.00000000E-05  1.00000000E+00
     69     30  1.00000000E-05  1.00000000E+00
     70     30  1.00000000E-05  1.00000000E+00
     71     30  1.00000000E-05  1.00000000E+00
     72     30  1.00000000E-05  1.00000000E+00
     73     30  1.00000000E-05  1.00000000E+00
     74     30  1.00000000E-05  1.00000000E+00
     75     30  1.00000000E-05  1.00000000E+00
     76     30  1.00000000E-05  1.00000000E+00
     77     30  1.00000000E-05  1.00000000E+00
     78     30  1.00000000E-05  1.00000000E+00
     79     30  1.00000000E-05  1.00000000E+00
     80     30  1.00000000E-05  1.00000000E+00
     81     30  1.00000000E-05  1.00000000E+00
     82     30  1.00000000E-05  1.00000000E+00
     83     30  1.00000000E-05  1.00000000E+00
     84     30  1.00000000E-05  1.00000000E+00
     85     30  1.00000000E-05  1.00000000E+00
     86     30  1.00000000E-05  1.00000000E+00
     87     30  1.00000000E-05  1.00000000E+00
     88     30  1.00000000E-05  1.00000000E+00
     89     30  1.00000000E-05  1.00000000E+00
     90     30  1.00000000E-05  1.00000000E+00
