x_mm,y_mm
0,0
0,0.00456795987358255
0,0.0125314307411552
0.00619359242084369,0.0204574146161175
0.0106718012150472,0.0297588099544742
0.0183788080968605,0.0376847938294368
0.0260858149786737,0.0456107777043992
0.0305640237728772,0.0549121730427559
0.0382710306546905,0.0628381569177185
0.045662100456621,0.0708987244580545
0.0504562463307072,0.0800655361310376
0.0581632532125205,0.0879915200060002
0.0626414620067238,0.0972929153443568
0.0703484688885372,0.10521889921932
0.0776255707762557,0.113328015096037
0.0821917808219178,0.122591923441784
0.0821917808219178,0.133800957332907
0.0821917808219178,0.145009991224029
0.0862819166843349,0.154476698837892
0.0867579908675799,0.165482933460898
0.0887807380975222,0.175830312441394
0.091324200913242,0.185955875697767
0.0945083575983194,0.195808514581501
0.0958904109589041,0.206428817934637
0.0958904109589041,0.217637851825759
0.0958904109589041,0.228846885716881
0.100456621004566,0.238110794062628
0.100755411131288,0.249192548590256
0.105022831050228,0.258583736299497
0.105022831050228,0.26979277019062
0.107732441338678,0.279847557532115
0.10958904109589,0.290265712427489
0.10958904109589,0.301474746318611
0.114155251141553,0.310738654664358
0.114155251141553,0.32194768855548
0.114155251141553,0.333156722446603
0.118721461187215,0.34242063079235
0.118721461187215,0.353629664683472
0.118721461187215,0.364838698574594
0.122205935785631,0.37456340728448
0.123287671232877,0.385311640811464
0.123287671232877,0.396520674702586
0.125954167905412,0.406593827689733
0.127853881278539,0.416993616939455
0.128452989318599,0.427947441293235
0.132420091324201,0.437466559176325
0.132420091324201,0.448675593067447
0.136986301369863,0.457939501413194
0.136986301369863,0.469148535304316
0.137928840939178,0.479956063838596
0.141552511415525,0.489621477541185
0.141552511415525,0.500830511432308
0.146118721461187,0.510094419778054
0.146155281853162,0.521287879582206
0.150684931506849,0.530567362014924
0.150684931506849,0.541776395906046
0.155251141552511,0.551040304251793
0.159817351598174,0.56030421259754
0.159817351598174,0.571513246488662
0.164383561643836,0.580777154834409
0.167816349149757,0.590523881340886
0.17229455794396,0.599825276679242
0.173543968650554,0.610502083480993
0.178082191780822,0.619777913762771
0.179271588151351,0.630480285621101
0.183749796945554,0.639781680959458
0.188228005739758,0.649083076297815
0.192706214533961,0.658384471636171
0.197184423328165,0.667685866974528
0.200913242009132,0.677306489382628
0.205479452054795,0.686570397728374
0.210045662100457,0.695834306074121
0.214611872146119,0.705098214419868
0.216346669211572,0.715568255129706
0.220824878005775,0.724869650468062
0.228310502283105,0.732889939457108
0.229781295594182,0.743472441144776
0.232876712328767,0.753362881693977
0.237442922374429,0.762626790039724
0.242009132420091,0.771890698385471
0.246575342465753,0.781154606731217
0.24894354147759,0.791354829299954
0.253421750271793,0.80065622463831
0.255707762557078,0.810891457313833
0.25914936977259,0.820634426778418
0.26027397260274,0.831364399550702
0.264840182648402,0.840628307896449
0.266126399979981,0.851289435720277
0.269406392694064,0.861101250133318
0.269406392694064,0.87231028402444
0.269874632099762,0.88331985612553
0.273972602739726,0.89278322626131
0.273972602739726,0.903992260152432
0.273972602739726,0.915201294043554
0.273972602739726,0.926410327934677
0.269406392694064,0.935674236280424
0.269406392694064,0.946883270171546
0.266095900345925,0.956682092274392
0.261617691551721,0.965983487612749
0.26027397260274,0.976620120754162
0.26027397260274,0.987829154645284
0.26027397260274,0.999038188536407
0.264840182648402,1.00830209688215
0.269406392694064,1.0175660052279
0.276999740186819,1.02371676693178
0.28310502283105,1.03139787344723
0.290973151748271,1.03650439922885
0.300017570588136,1.04110984609504
0.308465400253179,1.0471965092926
0.318106408267867,1.05032073982743
0.327150827107733,1.05492618669362
0.335489302837196,1.06128435470909
0.343902252829411,1.06745761743478
0.351609259711225,1.07538360130974
0.360621819291655,1.08006814859775
0.368360685432903,1.08791503205089
0.377405104272769,1.09252047891709
0.385754335746114,1.09885194248641
0.392694063926941,1.10567489460171
0.398634738788651,1.1143533049966
0.401826484018265,1.1242027112932
0.399290609747082,1.13433150713671
0.392694063926941,1.1427305279847
0.392694063926941,1.15393956187582
0.39307454831419,1.16498651607857
0.400781555196004,1.17291249995353
0.408488562077817,1.18083848382849
0.41836466656212,1.18337901498536
0.427372634090125,1.1786830665132
0.436380601618131,1.17398711804103
0.444666237437279,1.16749775867746
0.453710656277145,1.16289231181127
0.461417663158958,1.15496632793631
0.469124670040771,1.14704034406134
0.476831676922584,1.13911436018638
0.484538683804398,1.13118837631142
0.492245690686211,1.12326239243646
0.502627521484128,1.12268588711542
0.511671940323994,1.12729133398161
0.520716359163859,1.13189678084781
0.529760778003725,1.136502227714
0.538802053565525,1.14111547873588
0.547849615683456,1.14571312144638
0.558231446481374,1.14699803130381
0.56727586532124,1.15160347817
0.574982872203053,1.15952946204496
0.585364703000971,1.16081437190238
0.594409121840836,1.16541981876858
0.603453540680702,1.17002526563477
0.612757179919127,1.17398711804103
0.622879790318485,1.17591562235838
0.63192420915835,1.18052106922458
