panel_index,kappa,curve_label,x,eta_y,source,page
0,0.001,monolithic_fixed_linear,0.0,0.0,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.0025,2.4083358144199745e-05,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.005,4.816671628839949e-05,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.0075,7.225007443259923e-05,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.01,9.633343257679898e-05,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.0125,0.00012041679072099872,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.015,0.00014450014886519845,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.0175,0.00016858350700939823,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.02,0.00019266686515359796,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.0225,0.0002167502232977977,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.025,0.00024083358144199744,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.0275,0.00026491693958619717,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.03,0.0002890002977303969,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.0325,0.0003130836558745967,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.035,0.00033716701401879646,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.0375,0.00036125037216299614,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.04,0.0003853337303071959,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.0425,0.00040941708845139565,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.045,0.0004335004465955954,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.0475,0.0004575838047397951,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.05,0.0004816671628839949,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.0525,0.0005064592529239707,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.055,0.0005312518791706321,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.0575,0.0005560445054172934,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.06,0.0005808371316639547,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.0625,0.000605629757910616,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.065,0.0006304223841572773,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.0675,0.0006552150104039387,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.07,0.0006800076366506,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.0725,0.0007048002628972613,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.075,0.0007295928891439226,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.0775,0.0007543855153905839,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.08,0.0007791781416372452,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.0825,0.0008039707678839065,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.085,0.0008287633941305679,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.08750000000000001,0.0008535560203772292,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.09,0.0008783486466238904,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.0925,0.0009031412728705518,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.095,0.0009279338991172131,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.0975,0.0009527265253638745,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.1,0.0009775191516105358,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.10250000000000001,0.0010022483573858922,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.105,0.001026977467124288,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.1075,0.001051706576862684,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.11,0.00107643568660108,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.1125,0.0011011647963394759,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.115,0.0011258939060778718,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.11750000000000001,0.001150623015816268,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.12,0.0011753521255546636,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.1225,0.0012000812352930595,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.125,0.0012248103450314555,Seboldt2021_Fig6,22
0,0.001,monolithic_fixed_linear,0.1275,0.0012495394547698516,Seboldt2021_Fig6,22
