t_s,dx_line1_m,dx_line2_m,dx_line3_m
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.250000000000e-01,1.225544658812e-05,8.794866604765e-06,8.257792842567e-06
2.500000000000e-01,2.104133445478e-05,1.629534707417e-05,1.296849349837e-05
3.750000000000e-01,2.061759116032e-05,1.354852531017e-05,1.432578975702e-05
5.000000000000e-01,1.600006931880e-05,2.020675256194e-05,1.863410304562e-05
6.250000000000e-01,2.081506242960e-05,2.029911685288e-05,1.623443906155e-05
7.500000000000e-01,2.627925587355e-05,2.208670370088e-05,1.887065802937e-05
8.750000000000e-01,1.645429068898e-05,1.950555414737e-05,1.304520184987e-05
1.000000000000e+00,3.213414769566e-05,2.442087271149e-05,3.026198473974e-05
1.125000000000e+00,2.567834541337e-05,2.020581527258e-05,1.569202072548e-05
1.250000000000e+00,1.735001888966e-05,2.672074989814e-05,2.012606971236e-05
1.375000000000e+00,3.313331595547e-05,4.185039244679e-05,1.223571251054e-05
1.500000000000e+00,1.529501453995e-05,1.521874418236e-05,1.884428917838e-05
1.625000000000e+00,2.133102782386e-05,2.556085743180e-05,1.980807854000e-05
1.750000000000e+00,1.370967496032e-05,1.612254674713e-05,1.393111328293e-05
1.875000000000e+00,2.078665980277e-05,3.019718296220e-05,2.630517423473e-05
2.000000000000e+00,1.850321033440e-05,2.016280233896e-05,2.095547995857e-05
2.125000000000e+00,3.076984649141e-05,2.339206914055e-05,1.498530426345e-05
2.250000000000e+00,1.555381058182e-05,1.767307371760e-05,2.464212236114e-05
2.375000000000e+00,2.421764179435e-05,1.485066197757e-05,2.339839681641e-05
2.500000000000e+00,3.394961563062e-05,2.150345664991e-05,3.385250593542e-05
2.625000000000e+00,3.474987735262e-05,2.631423607581e-05,2.828898183927e-05
2.750000000000e+00,2.908575016294e-05,3.036114124229e-05,1.738768641769e-05
2.875000000000e+00,9.129954919081e-06,2.830770045216e-05,2.519417192293e-05
3.000000000000e+00,2.091834895474e-05,1.798003203395e-05,2.401376485402e-05
3.125000000000e+00,2.521962841236e-05,3.213078626401e-05,3.804331802850e-05
3.250000000000e+00,2.816003099867e-05,3.101914095778e-05,3.627789136704e-05
3.375000000000e+00,2.156975559302e-05,2.976182317966e-05,2.759157352853e-05
3.500000000000e+00,2.802289823458e-05,2.732028181486e-05,3.324638279956e-05
3.625000000000e+00,2.868384603642e-05,2.308088174241e-05,3.860142479552e-05
3.750000000000e+00,2.553108712923e-05,2.848509007692e-05,2.273880931181e-05
3.875000000000e+00,2.693710798442e-05,3.251386347402e-05,2.421477294054e-05
4.000000000000e+00,3.826304343860e-05,3.681800821662e-05,2.473714365706e-05
4.125000000000e+00,2.592098640297e-05,3.041072516389e-05,2.200584737614e-05
4.250000000000e+00,2.524715528148e-05,3.117674193797e-05,2.591502310007e-05
4.375000000000e+00,2.637065127866e-05,2.741483747887e-05,2.064140059886e-05
4.500000000000e+00,3.661688705780e-05,3.750113431511e-05,3.212172473557e-05
4.625000000000e+00,3.199923212798e-05,3.379537133495e-05,3.159671023699e-05
4.750000000000e+00,3.159964514616e-05,4.386152715027e-05,3.311506091946e-05
4.875000000000e+00,4.606358883144e-05,5.006195277581e-05,4.006619490400e-05
5.000000000000e+00,3.823995643014e-05,4.990292708872e-05,3.502863689868e-05
5.125000000000e+00,4.655884749673e-05,5.138357988236e-05,4.182898875981e-05
5.250000000000e+00,4.892266226387e-05,5.100366537470e-05,3.411389017129e-05
5.375000000000e+00,5.519540733592e-05,6.093097184735e-05,3.920861751581e-05
5.500000000000e+00,4.743837773114e-05,5.383571386974e-05,4.273846231787e-05
5.625000000000e+00,6.543938632636e-05,6.404578031260e-05,5.370335668102e-05
5.750000000000e+00,5.208711495457e-05,5.825126790444e-05,5.229161908906e-05
5.875000000000e+00,4.796771164161e-05,5.955317475324e-05,4.976701774102e-05
6.000000000000e+00,5.982486434128e-05,6.648809666558e-05,4.710909219901e-05
6.125000000000e+00,4.424642452908e-05,5.601557826951e-05,4.197022301664e-05
6.250000000000e+00,4.190208134531e-05,6.074860575530e-05,4.358459979053e-05
6.375000000000e+00,4.514835441176e-05,6.049549127528e-05,4.029734294853e-05
6.500000000000e+00,3.982972765491e-05,6.193440901859e-05,4.178573876388e-05
6.625000000000e+00,5.977715029401e-05,6.988232468063e-05,5.032566424259e-05
6.750000000000e+00,5.949842728178e-05,6.201571210005e-05,4.893881174828e-05
6.875000000000e+00,5.785149611228e-05,5.888111951639e-05,4.789903063646e-05
7.000000000000e+00,5.630391201356e-05,7.729179846942e-05,6.201793480047e-05
7.125000000000e+00,6.152389325491e-05,7.277058101816e-05,5.723820042768e-05
7.250000000000e+00,5.190099708527e-05,7.193499355709e-05,5.530022809745e-05
7.375000000000e+00,6.310002787323e-05,6.968601300558e-05,5.595186956464e-05
7.500000000000e+00,6.354872702453e-05,7.016837086949e-05,5.970501118849e-05
