x_mm,y_mm
0.000000000,0.000000000
0.004000369,0.000000000
0.008000739,0.000000000
0.012001108,0.000000000
0.016001478,0.000000000
0.020001847,0.000000000
0.024002216,0.000000000
0.028002586,0.000000000
0.032002955,0.000000000
0.036003324,0.000000000
0.040003694,0.000000000
0.044004063,0.000000000
0.048004433,0.000000000
0.052004802,0.000000000
0.056005171,0.000000000
0.060005541,0.000000000
0.064005910,0.000000000
0.068006279,0.000000000
0.072006649,0.000000000
0.076007018,0.000000000
0.080007388,0.000000000
0.084007757,0.000000000
0.088008126,0.000000000
0.092008496,0.000000000
0.096008865,0.000000000
0.100009234,0.000000000
0.104009604,0.000000000
0.108009973,0.000000000
0.112010343,0.000000000
0.116010712,0.000000000
0.120011081,0.000000000
0.124011451,0.000000000
0.128011820,0.000000000
0.132012189,0.000000000
0.136012559,0.000000000
0.140012928,0.000000000
0.144013298,0.000000000
0.148013667,0.000000000
0.152014036,0.000000000
0.156014406,0.000000000
0.160014775,0.000000000
0.164015144,0.000000000
0.168015514,0.000000000
0.172015883,0.000000000
0.176016253,0.000000000
0.180016622,0.000000000
0.184016991,0.000000000
0.188017361,0.000000000
0.192017730,0.000000000
0.196018099,0.000000000
0.200018469,0.000000000
0.204018838,0.000000000
0.208019208,0.000000000
0.212019577,0.000000000
0.216019946,0.000000000
0.220020316,0.000000000
0.224020685,0.000000000
0.228021054,0.000000000
0.232021424,0.000000000
0.236021793,0.000000000
0.240022163,0.000000000
0.244022532,0.000000000
0.248022901,0.000000000
0.252023271,0.000000000
0.256023640,0.000000000
0.260024009,0.000000000
0.264024379,0.000000000
0.268024748,0.000000000
0.272025118,0.000000000
0.276025487,0.000000000
0.280025856,0.000000000
0.284026226,0.000000000
0.288026595,0.000000000
0.292026965,0.000000000
0.296027334,0.000000000
0.300027703,0.000000000
0.304028073,0.000000000
0.308028442,0.000000000
0.312028811,0.000000000
0.316029181,0.000000000
0.320029550,0.000000000
0.324029920,0.000000000
0.328030289,0.000000000
0.332030658,0.000000000
0.336031028,0.000000000
0.340031397,0.000000000
0.344031766,0.000000000
0.348032136,0.000000000
0.352032505,0.000000000
0.356032875,0.000000000
0.360033244,0.000000000
0.364033613,0.000000000
0.368033983,0.000000000
0.372034352,0.000000000
0.376034721,0.000000000
0.380035091,0.000000000
0.384035460,0.000000000
0.388035830,0.000000000
0.392036199,0.000000000
0.396036568,0.000000000
0.400036938,0.000000000
0.404037307,0.000000000
0.408037676,0.000000000
0.412038046,0.000000000
0.416038415,0.000000000
0.420038785,0.000000000
0.424039154,0.000000000
0.428039523,0.000000000
0.432039893,0.000000000
0.436040262,0.000000000
0.440040631,0.000000000
0.444041001,0.000000000
0.448041370,0.000000000
0.452041740,0.000000000
0.456042109,0.000000000
0.460042478,0.000000000
0.464042848,0.000000000
0.468043217,0.000000000
0.472043586,0.000000000
0.476043956,0.000000000
0.480044325,0.000000000
0.484044695,0.000000000
0.488045064,0.000000000
0.492045433,0.000000000
0.496045803,0.000000000
0.500046172,0.000000000
0.504046541,0.000000000
0.508046911,0.000000000
0.512047280,0.000000000
0.516047650,0.000000000
0.520048019,0.000000000
0.524048388,0.000000000
0.528048758,0.000000000
0.532049127,0.000000000
0.536049497,0.000000000
0.540049866,0.000000000
0.544050235,0.000000000
0.548050605,0.000000000
0.552050974,0.000000000
0.556051343,0.000000000
0.560051713,0.000000000
0.564052082,0.000000000
0.568052452,0.000000000
0.572052821,0.000000000
0.576053190,0.000000000
0.580053560,0.000000000
0.584053929,0.000000000
0.588054298,0.000000000
0.592054668,0.000000000
0.596055037,0.000000000
0.600055407,0.000000000
0.604055776,0.000000000
0.608056145,0.000000000
0.612056515,0.000000000
0.616056884,0.000000000
0.620057253,0.000000000
0.624057623,0.000000000
