t_s,dx_line1_m,dx_line2_m,dx_line3_m
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.250000000000e-01,8.872085112921e-06,1.293930835055e-05,3.790715331889e-06
2.500000000000e-01,1.217712596256e-05,1.870968749561e-05,1.090106984390e-05
3.750000000000e-01,1.579544179743e-05,2.574475255372e-05,1.725418714869e-05
5.000000000000e-01,1.951774288930e-05,2.472279513485e-05,1.904320303181e-05
6.250000000000e-01,1.730363100178e-05,1.701551952209e-05,7.095295575712e-06
7.500000000000e-01,2.148966258759e-05,2.826772870294e-05,1.102703518532e-05
8.750000000000e-01,1.959504397124e-05,1.338458907464e-05,1.844802421750e-05
1.000000000000e+00,2.380952919404e-05,3.384070209950e-05,2.221544396153e-05
1.125000000000e+00,1.792552832438e-05,1.779823824234e-05,1.573591815015e-05
1.250000000000e+00,2.608250299355e-05,2.267399269553e-05,1.972040561729e-05
1.375000000000e+00,5.673823130137e-05,2.509412556893e-05,1.250791722066e-05
1.500000000000e+00,1.973837910719e-05,1.822628693047e-05,1.748335112953e-05
1.625000000000e+00,2.563467907402e-05,2.738229353564e-05,1.635318521692e-05
1.750000000000e+00,1.822310632093e-05,1.811275253093e-05,1.276048624899e-05
1.875000000000e+00,2.689107504112e-05,3.524610824295e-05,2.269784110683e-05
2.000000000000e+00,2.885999709797e-05,2.138477730465e-05,1.939513194674e-05
2.125000000000e+00,2.997315401407e-05,2.706999955461e-05,7.882772065462e-06
2.250000000000e+00,2.156006007513e-05,2.429432959262e-05,2.023141434014e-05
2.375000000000e+00,2.488775885407e-05,1.974195918990e-05,2.333641862704e-05
2.500000000000e+00,2.559951734097e-05,3.230402332718e-05,2.941336243771e-05
2.625000000000e+00,4.220593659085e-05,2.613162925016e-05,2.870030709534e-05
2.750000000000e+00,2.732790047910e-05,2.086149939992e-05,2.376292374697e-05
2.875000000000e+00,3.148846530882e-05,2.925237827558e-05,2.095113102062e-05
3.000000000000e+00,2.263462489838e-05,1.980027109816e-05,2.621949945130e-05
3.125000000000e+00,2.832914385795e-05,4.118585523998e-05,3.015027766183e-05
3.250000000000e+00,2.970049661370e-05,4.050533177131e-05,2.799672466078e-05
3.375000000000e+00,3.287809149933e-05,3.081386913031e-05,2.772634199258e-05
3.500000000000e+00,3.632377510327e-05,3.132627184225e-05,3.154383778660e-05
3.625000000000e+00,2.454187380753e-05,3.466529768467e-05,3.609320544909e-05
3.750000000000e+00,3.150763027170e-05,3.055623675271e-05,1.921838191442e-05
3.875000000000e+00,3.361816422855e-05,3.250869593742e-05,2.102716581737e-05
4.000000000000e+00,2.776101403853e-05,3.710542099022e-05,1.567823057026e-05
4.125000000000e+00,3.147228789307e-05,2.834044997340e-05,2.004213414481e-05
4.250000000000e+00,3.752382811432e-05,2.965765924119e-05,2.569056230874e-05
4.375000000000e+00,2.634268140335e-05,3.102642190860e-05,1.208268684994e-05
4.500000000000e+00,3.543772225397e-05,4.049453811346e-05,2.163540029508e-05
4.625000000000e+00,3.882212222298e-05,3.477982095904e-05,2.922296675332e-05
4.750000000000e+00,4.675101095118e-05,3.615877267671e-05,3.679788842335e-05
4.875000000000e+00,5.358836200946e-05,4.559321754514e-05,4.378357350262e-05
5.000000000000e+00,5.093060193896e-05,4.672358392066e-05,2.970642678115e-05
5.125000000000e+00,5.562787065856e-05,4.618261898102e-05,4.418241127500e-05
5.250000000000e+00,4.879273899093e-05,4.828252667837e-05,3.115201884626e-05
5.375000000000e+00,6.623150614685e-05,5.399580653147e-05,3.646376764559e-05
5.500000000000e+00,5.886647261637e-05,4.984018102523e-05,3.791166379559e-05
5.625000000000e+00,7.312285908653e-05,6.645978063542e-05,4.881394456176e-05
5.750000000000e+00,6.611412127075e-05,5.579154977303e-05,4.836650037802e-05
5.875000000000e+00,5.791105265917e-05,5.363091185324e-05,4.401983420252e-05
6.000000000000e+00,7.064897982720e-05,5.358881329535e-05,5.274914390645e-05
6.125000000000e+00,5.760082987300e-05,5.037571831250e-05,4.069714828866e-05
6.250000000000e+00,5.619528455859e-05,5.117850934860e-05,4.663493137154e-05
6.375000000000e+00,6.154520050131e-05,5.124212400569e-05,3.907393923106e-05
6.500000000000e+00,5.388233812846e-05,4.719330337904e-05,3.330010483180e-05
6.625000000000e+00,6.462494942261e-05,6.755604040298e-05,4.431045951944e-05
6.750000000000e+00,6.876753840164e-05,5.932250558076e-05,4.561671672992e-05
6.875000000000e+00,6.754293084260e-05,5.811428277043e-05,3.385313410783e-05
7.000000000000e+00,6.988907883147e-05,8.170115982006e-05,4.297463473586e-05
7.125000000000e+00,7.904340990538e-05,6.887254561788e-05,4.999978010277e-05
7.250000000000e+00,6.922034837436e-05,6.360201994237e-05,5.447709457845e-05
7.375000000000e+00,7.492388316405e-05,6.577280125536e-05,5.804873343214e-05
7.500000000000e+00,7.847273998742e-05,6.648728125812e-05,5.534588289771e-05
7.625000000000e+00,7.247222033314e-05,6.338536180195e-05,6.267702115964e-05
7.750000000000e+00,8.638342424267e-05,6.971766967472e-05,5.322501674187e-05
7.875000000000e+00,7.942973552716e-05,7.986361169515e-05,5.640529659241e-05
8.000000000000e+00,8.006929541864e-05,7.386897927826e-05,5.528428228826e-05
8.125000000000e+00,6.750144747203e-05,6.191389461418e-05,5.650788417703e-05
