x_mm,y_mm
0.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.024698503,0.000332052
1.027613330,0.011168884
1.024828266,0.023110855
1.016445223,0.031777917
1.004594104,0.034794611
0.997577373,0.043514617
0.998151779,0.055730292
1.007734611,0.061648178
1.020011928,0.061059011
1.030006582,0.066845885
1.028394658,0.078827848
1.025089638,0.090682265
1.023784881,0.102784789
1.024816198,0.114906577
1.022775042,0.126927883
1.026869570,0.138464090
1.023699762,0.150152325
1.023525456,0.162221265
1.019531879,0.173300049
1.012754637,0.183312622
1.014330586,0.195441129
1.019881525,0.206304101
1.025273180,0.217048461
1.026634250,0.229267717
1.023037160,0.240300945
1.016470884,0.250415775
1.021106899,0.261006023
1.029930071,0.269300006
1.029661164,0.281402907
1.028778393,0.293596499
1.029207592,0.305767517
1.021708943,0.315420930
1.018824485,0.326730848
1.026681646,0.335972236
1.029835939,0.346997504
1.027392574,0.358903962
1.030118195,0.370848806
1.029314849,0.383110095
1.030382926,0.395319713
1.025106300,0.406288229
1.023596255,0.417784870
1.029707341,0.428442992
1.030850170,0.440581123
1.029806062,0.452796017
1.026740306,0.464696812
1.027129058,0.476961487
1.025379078,0.489124395
1.029065300,0.500743113
1.030694070,0.512884486
1.030612245,0.525187594
1.030769296,0.537491964
1.029459220,0.549693384
1.026816022,0.561682234
1.028971601,0.573730604
1.030655384,0.585887747
1.030408722,0.598174592
1.029339342,0.610423320
1.030462875,0.622667967
1.030617914,0.634964643
1.030616462,0.647273541
1.030258879,0.659555800
1.029177712,0.671789316
1.030628965,0.683999254
1.029884295,0.696220346
1.029226982,0.708483554
1.030669903,0.720698131
1.030612245,0.733001831
1.030696508,0.745310061
1.030129749,0.757590763
1.027087332,0.769488592
1.024328478,0.781476640
1.022959002,0.793690529
1.018321295,0.805078558
1.017396657,0.817202289
1.011981638,0.827748760
1.009660217,0.839016984
1.009700558,0.851171768
1.009025516,0.863398010
1.007299825,0.875502800
1.004577715,0.887472713
1.001359703,0.899339760
0.998987809,0.911348530
0.987877388,0.914360067
0.975820406,0.915564296
0.968783885,0.925448279
0.963703340,0.936630569
0.961976992,0.948751084
0.959272879,0.960748958
0.956497268,0.972736369
0.951457411,0.983909715
0.947223565,0.995347691
