x_mm,y_mm
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
1.000000000,0.000000000
0.997959184,0.002040816
0.997959184,0.004081633
0.997959184,0.006122449
0.997959184,0.008163265
0.997959184,0.010204082
0.997959184,0.012244898
0.997959184,0.014285714
0.997959184,0.016326531
0.997959184,0.018367347
0.997959184,0.020408163
0.997959184,0.022448980
1.000000000,0.024489796
1.000000000,0.022448980
1.000000000,0.020408163
1.000000000,0.018367347
1.000000000,0.018367347
1.000000000,0.016326531
1.000000000,0.016326531
1.000000000,0.014285714
1.000000000,0.014285714
1.000000000,0.012244898
1.000000000,0.010204082
1.000000000,0.008163265
1.000000000,0.006122449
1.000000000,0.004081633
1.000000000,0.002040816
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.002040816
1.000000000,0.004081633
1.000000000,0.006122449
1.000000000,0.008163265
1.000000000,0.010204082
1.000000000,0.012244898
1.000000000,0.014285714
1.000000000,0.016326531
1.000000000,0.018367347
1.000000000,0.020408163
1.000000000,0.022448980
1.000000000,0.024489796
1.000000000,0.026530612
1.000000000,0.028571429
1.000000000,0.028571429
1.000000000,0.030612245
1.000000000,0.030612245
1.000000000,0.032653061
1.000000000,0.032653061
1.000000000,0.030612245
1.000000000,0.030612245
1.000000000,0.028571429
1.000000000,0.028571429
1.000000000,0.026530612
1.000000000,0.024489796
1.000000000,0.022448980
1.000000000,0.020408163
1.000000000,0.018367347
1.000000000,0.016326531
1.000000000,0.014285714
1.000000000,0.014285714
1.000000000,0.012244898
1.000000000,0.014285714
