t_s,dx_line1_m,dx_line2_m,dx_line3_m
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.250000000000e-01,7.543017922451e-06,9.911636981779e-06,-9.076158850630e-06
2.500000000000e-01,1.334551321642e-05,1.381684709095e-05,-1.532141119521e-05
3.750000000000e-01,1.749807392848e-05,2.777469879979e-05,-1.049783789664e-05
5.000000000000e-01,2.429036949906e-05,1.430547854108e-05,-1.392286001981e-05
6.250000000000e-01,1.761253075242e-05,1.427193880219e-05,-3.502071107125e-05
7.500000000000e-01,2.219745321000e-05,1.396961940462e-05,3.313066784884e-07
8.750000000000e-01,1.525188439154e-05,1.060309048062e-05,2.184197076320e-05
1.000000000000e+00,3.484371740554e-05,2.525000853416e-05,-1.912103960122e-06
1.125000000000e+00,2.299160426669e-05,1.685221839566e-05,-9.987247650794e-06
1.250000000000e+00,2.315946285066e-05,2.686888947597e-05,-1.686506990635e-05
1.375000000000e+00,1.193666813452e-05,2.749209920234e-05,7.218586525812e-06
1.500000000000e+00,3.382266926366e-05,2.808807463378e-05,9.691021696849e-06
1.625000000000e+00,2.718275433453e-05,2.264373202988e-05,-6.845993066889e-06
1.750000000000e+00,1.071025973297e-05,1.354111382373e-05,-1.552409161026e-05
1.875000000000e+00,2.680320351424e-05,2.631594196158e-05,5.261707948397e-06
2.000000000000e+00,2.576657689545e-05,2.513398554603e-05,-1.142575582802e-05
2.125000000000e+00,2.862951255038e-05,1.960479358277e-05,-1.411071933898e-05
2.250000000000e+00,3.339951014145e-05,2.870700004536e-05,-9.709000601273e-06
2.375000000000e+00,2.984543988302e-05,3.985837844913e-05,2.405012512159e-06
2.500000000000e+00,3.475932486934e-05,3.160476069454e-05,-1.125352784901e-05
2.625000000000e+00,3.758319087749e-05,3.837063921530e-05,-4.984715955603e-06
2.750000000000e+00,3.313233765408e-05,2.098475767314e-05,-9.039062233597e-06
2.875000000000e+00,2.968833260809e-05,1.989989401684e-05,-1.292832721301e-05
3.000000000000e+00,2.869626923619e-05,2.830114183486e-05,1.807085182587e-05
3.125000000000e+00,3.190775745282e-05,1.509593040763e-05,-5.862507006062e-06
3.250000000000e+00,3.844884393781e-05,1.859297647044e-05,-5.624464214624e-06
3.375000000000e+00,4.056907528525e-05,3.381086223614e-05,8.933592253796e-06
3.500000000000e+00,4.158484227855e-05,2.781013039589e-05,-2.019663710780e-06
3.625000000000e+00,4.181113275844e-05,2.117690872892e-05,6.654579285090e-06
3.750000000000e+00,4.399383136143e-05,3.167317997453e-05,-2.019763383169e-06
3.875000000000e+00,4.182239773001e-05,3.268571803018e-05,-1.429911231983e-05
4.000000000000e+00,3.808253537875e-05,3.008463433814e-05,-7.064254963286e-06
4.125000000000e+00,3.800465166451e-05,2.533851556786e-05,1.085188128426e-05
4.250000000000e+00,4.504246814221e-05,3.896350922666e-05,2.082838094232e-06
4.375000000000e+00,4.721123870645e-05,4.171496972254e-05,1.340027632754e-06
4.500000000000e+00,5.945687952517e-05,4.695559332248e-05,6.867750409901e-06
4.625000000000e+00,5.482694034415e-05,5.561095131498e-05,2.418291592388e-06
4.750000000000e+00,5.752965616151e-05,5.607474371563e-05,2.803772915411e-06
4.875000000000e+00,6.451682119198e-05,4.668904760748e-05,2.006693126144e-05
5.000000000000e+00,6.756437485807e-05,5.341580639616e-05,1.080238307022e-05
5.125000000000e+00,6.806486317127e-05,4.855998270899e-05,5.688246174300e-06
5.250000000000e+00,8.051466850055e-05,6.564654429884e-05,2.466494370268e-05
5.375000000000e+00,6.902347574157e-05,5.735183231710e-05,7.235040898627e-06
5.500000000000e+00,7.138314791220e-05,6.128004116900e-05,1.551372336947e-05
5.625000000000e+00,7.652362749683e-05,6.987627058222e-05,-1.800193010183e-06
5.750000000000e+00,8.377577592840e-05,6.018599069362e-05,1.568567281025e-05
5.875000000000e+00,7.908245435007e-05,7.040979003108e-05,1.772431329703e-05
6.000000000000e+00,8.274784437383e-05,6.583119065017e-05,2.082519238416e-05
6.125000000000e+00,6.903267563206e-05,5.861545530723e-05,1.252561673757e-05
6.250000000000e+00,6.765422244035e-05,4.537256133669e-05,1.209900685610e-05
6.375000000000e+00,7.382372580087e-05,6.224025128612e-05,2.065764788998e-05
6.500000000000e+00,7.185073590754e-05,6.827522766802e-05,9.288236983508e-07
6.625000000000e+00,8.843245160950e-05,6.581852852174e-05,2.236584843638e-05
6.750000000000e+00,8.429066064643e-05,6.671770619173e-05,7.236718502977e-06
6.875000000000e+00,8.235916886723e-05,6.703982911225e-05,2.433286016571e-05
7.000000000000e+00,9.617252385511e-05,7.670596000997e-05,2.466766164309e-05
7.125000000000e+00,1.052750786646e-04,9.939032744463e-05,3.435723862624e-05
7.250000000000e+00,1.005260339827e-04,7.689461603411e-05,3.726062960793e-05
7.375000000000e+00,9.336563050981e-05,6.872486721863e-05,2.777207416457e-05
7.500000000000e+00,1.034932503089e-04,8.704338161478e-05,3.501193551090e-05
7.625000000000e+00,9.143189349714e-05,7.323319318477e-05,2.393509221463e-05
7.750000000000e+00,1.034669868657e-04,5.206891880319e-05,3.349223159085e-05
7.875000000000e+00,9.529660468129e-05,7.938537890527e-05,2.178823129172e-05
8.000000000000e+00,9.968360305329e-05,8.163387969107e-05,3.026779438869e-05
8.125000000000e+00,9.320381057531e-05,8.021648573227e-05,3.314693837944e-05
8.250000000000e+00,1.048684815521e-04,8.223641615775e-05,3.502958162419e-05
8.375000000000e+00,1.037087087624e-04,8.850529676201e-05,3.923749891009e-05
8.500000000000e+00,9.109766790885e-05,7.991192875139e-05,3.341191699384e-05
8.625000000000e+00,1.039269493260e-04,8.194460962601e-05,3.315736542984e-05
8.750000000000e+00,9.949062892931e-05,7.173930674531e-05,5.745820230566e-05
8.875000000000e+00,1.058078804471e-04,8.723521708291e-05,3.061549763946e-05
9.000000000000e+00,1.045465804851e-04,7.681214525217e-05,2.732158779905e-05
