x_mm,y_mm
0.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.002040816
1.000000000,0.004081633
1.000000000,0.006122449
1.000000000,0.008163265
1.000000000,0.010204082
1.000000000,0.012244898
1.000000000,0.014285714
1.000000000,0.016326531
1.000000000,0.018367347
1.000000000,0.020408163
1.000000000,0.022448980
1.000000000,0.024489796
1.000000000,0.026530612
1.000000000,0.028571429
1.000000000,0.030612245
1.000000000,0.032653061
1.000000000,0.034693878
1.000000000,0.034693878
1.000000000,0.036734694
1.000000000,0.034693878
1.000000000,0.034693878
1.000000000,0.032653061
1.000000000,0.030612245
1.000000000,0.028571429
1.000000000,0.028571429
0.997959184,0.030612245
0.997959184,0.032653061
0.997959184,0.034693878
0.997959184,0.036734694
0.997959184,0.038775510
0.997959184,0.040816327
0.997959184,0.042857143
0.997959184,0.044897959
0.997959184,0.046938776
0.997959184,0.048979592
0.997959184,0.051020408
0.997959184,0.053061224
0.997959184,0.055102041
0.997959184,0.057142857
0.997959184,0.059183673
0.997959184,0.061224490
0.997959184,0.063265306
0.997959184,0.065306122
0.997959184,0.067346939
0.997959184,0.069387755
0.997959184,0.071428571
0.997959184,0.073469388
1.000000000,0.075510204
1.000000000,0.077551020
1.000000000,0.077551020
1.000000000,0.075510204
1.000000000,0.075510204
1.000000000,0.073469388
1.000000000,0.073469388
1.000000000,0.071428571
1.000000000,0.069387755
1.000000000,0.067346939
1.000000000,0.065306122
1.000000000,0.063265306
1.000000000,0.063265306
1.000000000,0.061224490
1.000000000,0.063265306
1.000000000,0.063265306
1.000000000,0.065306122
1.000000000,0.067346939
1.000000000,0.069387755
1.000000000,0.071428571
1.000000000,0.073469388
1.000000000,0.075510204
1.000000000,0.077551020
1.000000000,0.079591837
1.000000000,0.081632653
1.000000000,0.083673469
1.000000000,0.085714286
1.000000000,0.087755102
1.000000000,0.089795918
1.000000000,0.091836735
1.000000000,0.093877551
1.000000000,0.095918367
