t_s,dx_line1_m,dx_line2_m,dx_line3_m
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
1.250000000000e-01,1.226372109118e-05,8.992834682217e-06,2.085841265610e-05
2.500000000000e-01,2.058886526840e-05,1.334553953952e-05,-3.902005044090e-06
3.750000000000e-01,2.197722589449e-05,2.030308266492e-05,-9.134873789033e-06
5.000000000000e-01,2.707860268262e-05,1.671026993249e-05,-1.163297679173e-05
6.250000000000e-01,2.368789712190e-05,1.536221672406e-05,-7.254028325232e-06
7.500000000000e-01,1.968159273161e-04,1.669241864059e-05,1.183396915872e-05
8.750000000000e-01,2.075762024610e-05,1.195981901909e-05,9.485261610692e-06
1.000000000000e+00,3.882994586310e-05,2.803443975948e-05,1.773555493512e-06
1.125000000000e+00,2.717026918699e-05,1.620766413445e-05,-1.126774782793e-05
1.250000000000e+00,2.017962210970e-04,2.312287849619e-05,-2.170960787653e-05
1.375000000000e+00,2.040194285793e-05,1.901632881801e-05,5.884231278092e-06
1.500000000000e+00,3.210278817349e-05,2.295263826967e-05,4.214828108878e-06
1.625000000000e+00,3.412500495623e-05,2.106836897994e-05,-7.776194975416e-06
1.750000000000e+00,1.881366211135e-04,1.375778018995e-05,-1.573257596737e-05
1.875000000000e+00,3.618847202246e-05,2.630995989111e-05,2.224208501843e-05
2.000000000000e+00,3.345631429907e-05,2.281259355300e-05,1.043090172028e-05
2.125000000000e+00,3.143837539792e-05,1.703841062759e-05,1.951872866918e-05
2.250000000000e+00,3.433226138188e-05,2.644873466524e-05,-1.077881783832e-05
2.375000000000e+00,4.012392819444e-05,3.071394420873e-05,-6.962591230492e-06
2.500000000000e+00,3.503976247504e-05,3.285350805058e-05,-7.472899012065e-06
2.625000000000e+00,4.495380382905e-05,3.276971845084e-05,-7.349635089094e-06
2.750000000000e+00,3.849492204715e-05,1.898638475345e-05,9.550362943477e-07
2.875000000000e+00,3.269904420672e-05,2.284115952022e-05,-9.418837723175e-06
3.000000000000e+00,2.996164606160e-05,2.591926573439e-05,8.304662802344e-08
3.125000000000e+00,2.078885732467e-04,2.784447908589e-05,-9.639602123240e-08
3.250000000000e+00,2.124154912035e-04,2.841792919077e-05,7.025140696173e-06
3.375000000000e+00,4.445828499929e-05,3.035570184303e-05,-2.062234120967e-06
3.500000000000e+00,4.435092459176e-05,3.083027062015e-05,-8.983307887270e-06
3.625000000000e+00,4.726540161130e-05,3.085719543259e-05,-1.009840356132e-05
3.750000000000e+00,4.617872298732e-05,2.670964071746e-05,2.391813065518e-06
3.875000000000e+00,4.865774553891e-05,2.797963742482e-05,-2.595955703109e-06
4.000000000000e+00,4.327872230543e-05,2.711380618198e-05,6.392280786477e-06
4.125000000000e+00,2.166706447539e-04,2.348703323912e-05,9.195849308934e-06
4.250000000000e+00,5.357622227166e-05,3.171435026744e-05,3.748274774096e-06
4.375000000000e+00,5.413476651083e-05,3.000743132049e-05,5.315167745470e-06
4.500000000000e+00,6.108396251423e-05,3.871455521864e-05,7.733059920025e-06
4.625000000000e+00,5.481540969702e-05,4.226970627165e-05,1.338205729779e-05
4.750000000000e+00,6.528628373168e-05,4.331936438443e-05,1.341052176848e-05
4.875000000000e+00,7.206329348410e-05,4.300968499444e-05,1.703079131099e-05
5.000000000000e+00,7.817530928778e-05,4.320071223089e-05,2.370715639271e-05
5.125000000000e+00,7.855090523630e-05,4.482054162612e-05,-1.729809313652e-06
5.250000000000e+00,8.076124077363e-05,4.812840311687e-05,2.323001721507e-05
5.375000000000e+00,8.134299757222e-05,4.727226853861e-05,1.907630161896e-05
5.500000000000e+00,7.967838669725e-05,5.097916402948e-05,2.287797871311e-05
5.625000000000e+00,8.073229744828e-05,6.089131841488e-05,1.201388878024e-05
5.750000000000e+00,9.008404065806e-05,5.580022869108e-05,2.778918375161e-05
5.875000000000e+00,8.589552906990e-05,5.894158320327e-05,9.367823432920e-06
6.000000000000e+00,2.589871673221e-04,5.543002484397e-05,2.483033193597e-05
6.125000000000e+00,8.000343030740e-05,4.936810403468e-05,2.905125325429e-05
6.250000000000e+00,7.994085354333e-05,4.437924936660e-05,1.289502683266e-05
6.375000000000e+00,8.249670575679e-05,5.004974665412e-05,1.554315967076e-05
6.500000000000e+00,7.728023838698e-05,5.355884494350e-05,1.302745665372e-05
6.625000000000e+00,8.646393423354e-05,5.721138169999e-05,4.027621853443e-05
6.750000000000e+00,8.757338955593e-05,5.684054261204e-05,3.008781302013e-05
6.875000000000e+00,8.201088876641e-05,5.640605218126e-05,4.755094930826e-05
7.000000000000e+00,8.841398372041e-05,6.854594600469e-05,3.100542117895e-05
7.125000000000e+00,9.402459091595e-05,7.597247910188e-05,4.016813796649e-05
7.250000000000e+00,8.975589568550e-05,6.489773384708e-05,3.651006285156e-05
7.375000000000e+00,8.744318064137e-05,6.162875741086e-05,4.120617397251e-05
7.500000000000e+00,9.436113849818e-05,7.185539804462e-05,4.635768655231e-05
7.625000000000e+00,8.569260534852e-05,6.250394068021e-05,1.554363090862e-05
7.750000000000e+00,9.755769526122e-05,5.667420908619e-05,3.585511884548e-05
7.875000000000e+00,9.145383687366e-05,7.390667447786e-05,2.981693454617e-05
8.000000000000e+00,9.977961921299e-05,7.019620421414e-05,4.426735529779e-05
