x_mm,y_mm
0.000000000,0.000000000
1.000000000,0.000000000
1.000000000,0.010204082
1.000000000,0.020408163
1.000000000,0.030612245
1.000000000,0.040816327
1.000000000,0.051020408
1.000000000,0.061224490
1.000000000,0.071428571
1.000000000,0.081632653
1.000000000,0.091836735
1.000000000,0.102040816
1.000000000,0.112244898
1.000000000,0.122448980
1.000000000,0.132653061
1.000000000,0.142857143
1.000000000,0.153061224
1.000000000,0.163265306
1.000000000,0.173469388
1.000000000,0.183673469
1.000000000,0.193877551
1.000000000,0.204081633
1.000000000,0.214285714
1.000000000,0.224489796
1.000000000,0.234693878
1.000000000,0.244897959
1.000000000,0.255102041
1.000000000,0.265306122
1.000000000,0.275510204
1.000000000,0.285714286
1.000000000,0.295918367
1.000000000,0.306122449
1.000000000,0.316326531
1.000000000,0.326530612
1.000000000,0.336734694
1.000000000,0.346938776
1.000000000,0.357142857
1.000000000,0.367346939
1.000000000,0.377551020
1.000000000,0.387755102
1.000000000,0.397959184
1.000000000,0.408163265
1.000000000,0.418367347
1.000000000,0.428571429
1.000000000,0.438775510
1.000000000,0.448979592
1.000000000,0.459183673
1.000000000,0.469387755
1.000000000,0.479591837
1.000000000,0.489795918
1.000000000,0.500000000
1.000000000,0.510204082
1.000000000,0.520408163
1.000000000,0.530612245
1.000000000,0.540816327
1.000000000,0.551020408
1.000000000,0.561224490
1.000000000,0.571428571
1.000000000,0.581632653
1.000000000,0.591836735
1.000000000,0.602040816
1.000000000,0.612244898
1.000000000,0.622448980
1.000000000,0.632653061
1.000000000,0.642857143
1.000000000,0.653061224
1.000000000,0.663265306
1.000000000,0.673469388
1.000000000,0.683673469
1.000000000,0.693877551
1.000000000,0.704081633
1.000000000,0.714285714
1.000000000,0.724489796
1.000000000,0.734693878
1.000000000,0.744897959
1.000000000,0.755102041
1.000000000,0.765306122
1.000000000,0.775510204
1.000000000,0.785714286
1.000000000,0.795918367
1.000000000,0.806122449
1.000000000,0.816326531
1.000000000,0.826530612
1.000000000,0.836734694
1.000000000,0.846938776
1.000000000,0.857142857
1.000000000,0.867346939
1.000000000,0.877551020
1.000000000,0.887755102
1.000000000,0.897959184
1.000000000,0.908163265
1.000000000,0.918367347
1.000000000,0.928571429
1.000000000,0.938775510
